id,text
NJOWInX0sd,"채널A 강요미수 의혹 사건의 검찰수사심의위원회(수사심의위)를 두고 난전이 벌어지고 있다.
  전직 기자의 신청은 받아들여지지 않았지만, 현직 검사장이 “나는 공작의 피해자”라며 수사심의위를 열어 달라고 요청했다.
  채널A 의혹 관련 신청된 수사심의위 소집 요청만도 5건에 달한다.
  법조계에서는 이 사건 수사심의위가 사실상 재판의 ‘전초전’이자 ‘여론전’이 될 것이라는 분석이 나온다.
  전직 기자 신청 부결되자…검사장이 즉각 요청 13일 검찰에 따르면 서울중앙지검은 이날 오전 10시 이모 전 채널A 기자가 요청한 수사심의위 소집 여부를 판단할 부의(附議)심의위원회를 열었다.
  부의심의위는 이 전 기자와 수사를 맡은 형사1부(부장 정진웅) 양측의 의견을 검토한 뒤, 수사심의위에 부의하지 않기로 결정했다.
  부의심의위는 앞서 이철 전 밸류인베스트코리아(VIK) 대표가 신청한 수사심의위가 소집되기로 결정된 점, 해당 절차에서 이 전 기자가 의견진술 기회를 보장받을 수 있는 점 등을 이유로 이같은 결정을 내렸다.
  부의심의위가 이 전 기자의 신청을 받아들이지 않았지만, 의혹에 연루된 현직 검사장이 수사심의위를 신청했다.
  한동훈 검사장은 이날 변호인을 통해 입장문을 내고 “공작의 피해자인 저에 국한해 수사가 진행되고 있다”며 수사심의위를 신청했다고 밝혔다.
  한 검사장은 이 전 기자 관련 부의심의위 결정이 나기 전에 수사심의위 소집을 신청한 것으로 파악됐다.
  한 검사장은 “취재나 수사에 관여한 사실이 없고, 어떠한 형태로든 기자나 제보자와 검찰 관계자를 연결해 준 사실도 없다”며 “수사 상황이 실시간 유출되고, 수사의 결론을 미리 제시하는 수사팀 관계자와 법무부 관계자의 발언이 이어지고 있다.
  공정한 수사를 기대하기 어려운 현재 상황에 대해 대단히 안타깝게 생각한다”고 주장했다.
  채널A 의혹 수사심의위 신청만 5건 한 검사장 측은 이 전 대표의 수사심의위 소집 신청만이 받아들여지고, 이 전 기자의 요청은 받아들여지지 않은 점을 문제 삼은 것으로 전해졌다.
  향후 열릴 수사심의위에서 이 전 대표의 신청이 ‘기준’이 되고, 이 전 기자 측 주장은 의견진술 기회만 갖게 되는 점을 지적한 것이다.
  일각에서는 이날 열린 부의심의위 과정의 공정성 문제도 의심 섞인 눈초리로 바라보고 있다.
  이와 관련해 이 전 기자 측 변호인은 “기소 여부 이외에도 수사의 적정성 여부에 대한 판단을 구하고자 수사심의위를 신청한 것이고, 이 전 대표 측과는 범위가 다르다”며 “실질적인 피해가 전혀 발생하지 않은 이 전 대표의 권리만 중요하고, 공공연히 구속수사가 운운되고 있는 이 전 기자 인권의 무게가 서로 다른 것인지 반문하지 않을 수 없다”고 강조했다.
 "
x7Ul4dhPWF,"  복령은 무엇보다 안전하다.
  한의학에서는 신농본초경이라는 진한 시기에 저술된 것으로 전해지는 최초의 약초서적에서부터 한약재의 성질을 상·중·하로 나누고 있다.
  상품은 남녀노소 누구나, 또 언제나 먹어도 안전한 약재다.
  마치 음식인 양 먹을 수 있지만, 장기적으로 복용했을 때 몸에 크게 이로운 현상이 생기는 약초들이다.
  예를 들면, 인삼, 두충, 영지, 오가피, 지황 같은 약재들이다.
  중품은 보하는 능력도 있지만, 치료작용이 강해서 장기간 복용 시 주의를 기울이도록 하는 약재다.
  마황, 갈근, 목단피 등이 해당한다.
  하품은 치료능력이 너무 강하다 보니 조심해 써야 하며, 구급약이 이에 속한다.
  이후로 한의학이 수천 년간 발전하면서 이런 뜻을 살려 보하는 약재와 치료하는 약재, 성질이 강한 것과 약한 것을 샅샅이 구분해서 처방 활용하고 있다.
  그런 면에서 안정성을 확보하고 때로 치료작용이 강한 것은 조절해 가며 환자에게 미리 안내하고 있다.
  이런 구분상 복령은 상품에 속하는 것으로 누구나 매일 언제든지 복용해도 무방하다 할 수 있을 정도의 약재다.
  이런 복령의 가장 중요한 작용은 신경을 안정시키는 것이다.
  한약 처방 중에서 안신 安神 작용을 위한 처방에 복령은 빼놓지 않고 들어가 있다.
  불면증이나 불안감, 가슴 두근거림(경계, 정충), 초조, 불안, 우울, 공황장애 등 여러 가지 신경정신과 증상에 복령이 항상 들어간다.
  불안 및 사려과다(깊은 생각, 잡생각 등) 등으로 인한 불면증에 활용하는 귀비탕이나, 경기와 발작을 치료하는 용뇌안신환, 여성 갱년기 때 불안 초조를 다스리는 가미소요산, 불안 초조의 명방 청심환 등 유명한 신경정신과 처방 대부분에 복령이 있다.
  완만한 수면장애와 불안증에 차로 마시는 안신복령고는 복령, 산조인, 계지 등이 주요 레시피이다.
  복령이 들어간 유명한 처방 중에 계지복령환이 있다.
  처방 구성은 계지, 복령, 목단피, 도인, 작약이다.
  원래 처방의 의도는 어혈, 즉 혈액순환 장애를 치료하는 것이다.
  그래서 갱년기 장애나 여성 질환의 생리쪽 문제, 몸 속의 물혹 등에 많이 활용한다.
  이 처방이 또 한 군데 신기하게 효과를 내는 부분이 있다.
  바로 우울증이다.
  한의학에서는 정신의 작용이 단전과 뇌, 여성으로 따지면 자궁 기능과 뇌 기능이 연결되어 있다고 본다.
  그래서인지 스트레스가 많은 여성이 자궁근종 같은 자궁질환이 많다.
 "
KfPWCjPFK5," 홍남기 부총리 겸 기획재정부 장관은 28일 자신은 긴급재난지원금을 받지 않겠다고 밝혔다.
  자리에 연연하지 않겠다는 입장도 거듭 표명했다.
  연가보상비 삭감 논란이 있었던 질병관리본부에는 인센티브 등 추가적인 보상이 있어야 한다는 의견도 밝혔다.
   홍 부총리는 이날 국회 기획재정위원회 전체회의에 출석해 ""저는 공직 생활하면서 자리에 연연하지 않겠다는 이야기를 공개적으로 말해왔다""고 밝혔다.
  재난지원금 지급 범위 논란과 관련해 '기재부 입장을 관철하기 위해 사표를 냈어야 한다'는 미래통합당 권성동 의원의 질의에 답하면서다.
  이와 관련 문재인 대통령은 이날 국무회의에서 “경제부총리를 사령탑으로 하는 경제 중대본(중앙대책본부)으로 모든 부처가 자신의 역할을 분명히 하면서 혼연일체가 되어 위기 극복의 전면에 나서 주기 바란다”고 말했다.
  홍 부총리가 경제 사령탑이라는 점을 분명히 한 것이다.
     홍 부총리는 기재위에서 당·정 합의로 재난지원금을 전 가구에 주기로 했지만, 재정 관리 입장에서 전체 지급을 반대한다는 소신을 거듭 밝혔다.
  홍 부총리는 ""긴급재난지원금은 일회성 지급""이라며 ""다시 지원금을 지급할 상황이 오지 않길 바라지만, 만에 하나 지원 금액을 다시 논의해야 하면 100% 지급과는 다른 의견을 낼 것 같다""고 말했다.
  '이번에 지급하는 재난지원금을 받을 것이냐'는 질문에는 ""당연히 받지 않을 것""이라고 답했다.
  이어 ""(공무원에게 기부를) 강제할 사항이 아니다""고 덧붙였다.
     ""질병관리본부에 인센티브 검토"" 2차 추경 경정예산안의 공무원 연가보상비 삭감 논란에 대해서도 해명했다.
  기재부가 국회에 제출한 추경안에는 청와대 등 힘센 부처는 두고, 신종 코로나바이러스감염증(코로나 19) 방역으로 고생한 질병관리본부 등의 연가보상비를 줄였다.
  이에 대해 홍 부총리는 ""전 공직자가 동참하는 의미에서 감액하기로 한 것으로, 추경안 제출 땐 국회 절차가 복잡해 연가 보상비 규모가 큰 일부 부처 감액안만 제출했다""고 설명했다.
  그는 이어 ""전 부처 연가 보상비를 동일하게 감액하고자 국회와 협의하려 한다""고 말했다.
  하반기 공무원의 연가 사용을 독려하되, 올해 못 쉴 경우 내년으로 넘기는 연가 이월제도도 검토하기로 했다.
   홍 부총리는 또 ""질병관리본부에 계신 분들은 연가 보상비 지급 제외에서 빼는 것도 문제가 있기에 그분들에게는 다른 형태로 인센티브나 보상이 들어가야 하지 않을까 생각한다""고 덧붙였다.
 "
2qSazHT78a,"김현권 위원] ""100만 t 이상이요?""
농림축산식품부장관 김재수] ""예. 그런데 조사료 재배가 자급률이 벌써 80% 넘었다는 것은 조사료를 어떤 개념으로 어떤 품목만 가지고 평가했는지 제가 잘 모르겠는데 구체적으로 자료를 파악해서……""
김현권 위원] ""예 맞습니다. 우리나라 2016년도에 수입 조사료 할당 쿼터로 들어온 게 88만 t이에요. 이 쿼터 이외에 들어온 것도 많이 있거든요. 그래서 실제로 조사료가 수입된 양이 100만 t이 넘습니다. 그렇기 때문에 기재부가 조사료 자급이 80%가 넘었다는 얘기는 엉터리 얘기예요.   그런데 어제 제가 얘기를 하면서 농림부에서 쌀 생산조정제 계획안을 만들어서 기재부하고 협의했다는 서류도 다 봤어요. 그런데 이 서류가……    (발언시간 초과로 마이크 중단)    (마이크 중단 이후 계속 발언한 부분) 그렇게 통계가 앞뒤로 부실하고 논리도 빈약하고 이래 가지고는 기재부 설득하기가 참 어렵겠다 싶은 생각이 들더라고요.""
농림축산식품부장관 김재수] ""저희들이 예산심의 과정에서 여러 가지 애로가 있어서 그랬는데 조금 더 앞으로 논리도 개발하고 더 열정을 가지고 하겠습니다.""
김현권 위원] ""이것은 농림부에서 앞장서 가지고 기재부를 설득할 수 있는 논리체계를 갖춰야 돼요 충분히. 다 틀린 얘기 가지고 하는 거거든요.""
농림축산식품부장관 김재수] ""알겠습니다. 저희들이 예산 확보하는 차원에서는 최대한 노력을 하겠다는 말씀을 드리겠습니다.""
"
4dYlEqnmoQ,"중국 외교가 사방이 온통 적인 사면초가(四面楚歌)에 빠진 게 아니냐는 이야기가 베이징 외교가에서 돌고 있다.
  미국은 세계 곳곳에서 ‘중국 공산당 반대’ 불을 지피고 있다.
  하지만 중국은 현재 이 불을 끄는 소방(消防)외교에 급급한 상태라는 것이다.
  왕이(王毅) 중국 국무위원 겸 외교부장의 10월 한국 방문 추진도 소방외교의 일환으로 읽힌다.
  10월 초 먼저 방한하는 마이크 폼페이오 미 국무장관이 ‘반중 전선’ 동참이라는 불을 지피고 가면, 왕이 국무위원이 곧바로 소화기를 들고 나타날 것으로 보인다.
  사면초가 중국 외교‘중국 때리기’에 집중하고 있는 세계 최강 미국과의 관계는 신냉전 상태로, 파탄 일보 직전이다.
  인구 대국 인도와는 6월부터 사상자가 발생하는 등 무력충돌 상황에 가깝다.
  중국이 공을 들인 유럽과 일본도 등을 돌리고 있다.
  샤를 미셀 유럽연합 상임의장은 지난 25일 유엔 총회 연설에서 “유럽은 중국과 가치를 공유하고 있지 않다”고 운을 뗀 뒤 홍콩 국가보안법 통과와 신장(新疆) 위구르족에 대한 중국의 인권 침해 문제를 거론하며 중국을 압박했다.
  한동안 훈풍이 불던 일본과의 관계는 지난 4월 시진핑(習近平) 국가주석의 방일이 취소되며 역풍을 맞았다.
  중·일 간 영유권 분쟁을 빚는 센카쿠(尖閣, 중국명 釣魚島) 열도 해역에서의 파고가 높아지고 있다.
   홍콩 사우스차이나모닝포스트(SCMP)의 28일 보도에 따르면 중국은 2017년 11월부터 2019년 3월까지 17개월 516일 동안 227차례나 문제의 해역에 진입했다.
  한데 2019년 4월부터 지난 8월까지 17개월 519일 동안엔 무려 456차례나 들어갔다.
  두 배 이상 늘었다.
  그만큼 중·일 긴장이 높아진 건 자명하다.
  중국과 아세안 관계도 편치 않다.
  SCMP는 26일 보도에서 늑대처럼 거친 중국의 전랑(戰狼)외교가 아세안 국가들을 점차 미국 주도의 인도-태평양 전략에 합류하게 하고 있다고 지적했다.
  시 주석이 가장 큰 정성을 들인 러시아와의 관계가 미묘해지는 것도 주목할 부분이다.
  양국은 겉으론 우정을 과시하지만 지난 6월 중·인 충돌 이후 러시아가 인도에 전투기 판매를 확대하면서 중국의 반발을 사고 있다.
  중국 인터넷 공간엔 “적과 싸우고 있는데 친구가 적에게 칼을 건네면 어떻게 되나”란 글이 올랐다.
  러시아를 비판한 것이다.
  특히 러시아가 최신 지대공미사일 시스템인 S-400의 판매를 중국엔 미루면서 인도엔 서두르려 해 중국의 분노를 부르고 있다.
 "
s6pUniW9xJ,"예를 들어 해상교통 관제센터를 한번 클릭해 보겠습니다. 해상교통관제구역을 확인하실 수 있고, 진입보고선, 적용대상선박, 보고사항, 이러한 기타 중요한 정보들을 확인을 하실 수 있습니다. 오른쪽에 보시면 해도라고 표시되어 있는 것은 항만시설 운영세칙이나 관련 기관에서 제공하는 도면들을 참고하실 수 있게끔 올려두었고, 무역항만정보집라고 되어 있는 곳을 클릭하시면 이러한 주요정보 이외에 여러 가지 급유나 관계기관 연락처 그리고 급수, 교통시설 등과 같은 그러한 정보 등을 확인할 수 있습니다. 지금 화면이 작아서 잘 보이지 않는데요. 다시 주요 정보로 넘어가 보겠습니다. 주요 정보 중에서 제일 아랫부분 보시면 해양 정보라는 곳이 있는데, 이쪽 해양 정보에서 해양관측정보를 클릭하시면 우리 국립해양조사원에서 부산 주요 조위관측소에서 실시간으로 지금 관측되고 있는 현재 조위, 수온, 염분, 기온, 기압 등의 정보들을 확인하실 수 있습니다. 지금 현재 시각 11시 6분이고요. 11시 1분, 5분 전에 관측된 데이터가 실시간으로 제공이이 되고 있습니다. 그다음 조석예보입니다. 한 달간 조석 예보치를 확인하실 수 있고, 서해안이나 특히 이러한 조위 값이 항해에 굉장히 중요한 해역에서는 이런 조석예보 정보가 필수적이라고 할 수 있겠습니다. 그 아래 항행통보를 클릭을 하시면 현재 해도에 반영해야 할 최신 정보들을 담고 있는 항행통보 PDF 파일들을 여기에서 확인하실 수 있습니다."
AS4mIgyRu4,"(이재면 연세대학교 의과대학 교수) 기초의학을 하는 사람으로서 바이러스를 하는 사람으로서 이런 것에 대해서 늘 당황스러운 말이 나오는데요. 첫 번째, 메르스 바이러스는 2012년도에 처음 발견이 됐습니다. 그래서 인플루엔자와는 전혀 다르죠. 인플루엔자처럼 오래 계속 있었던 바이러스는 우리 몸에 항체들이 있습니다. 그래서 변이, 특히 spike protein 같이 receptor, 그러니까 수용체와 만나는 그 부위가 변이된다는 게 상당히 중요한 의미입니다.  특히 *** 같이 그런 것이 확 변했을 때 판데믹이라는 아주 심한 우려가 나오는 그런 것이 생기지만 메르스 바이러스는 갓 나온 바이러스입니다. 우리가 그것에 대해서 항체를 갖고 있을 수가 없습니다. 그렇기 때문에 신변종이라는 말을 붙이고요.  즉, 그 얘기는 뭐냐면 이게 몇 퍼센티지 변이가 있는지, 아니면 어디에 무슨 변이가 있는지가 전혀 알 수가 없습니다. 즉, 변이는 단지 우리가 추측하기로서 이 바이러스가 유전자가 변했다는 의미 이상으로는 해석을 할 수가 없습니다. 그만큼 이것에 대해서 알지 못하는 것이죠.  하지만 잘 아시다시피 클러스터를 쫙 보고했을 때 2015년 초에 사우디 리야드에서 발현됐던, 발견됐던 바이러스와 변화가 전혀 없습니다. 그 얘기는 뭐냐 하면 거의 같다는 거죠. 그러니까 이것 자체가 전파력이나 아니면 독성이 전혀... 치명률 이런 것이 새로울 수가 없을 것이라는 거죠. 하지만 이것은 전부 예측입니다. 왜냐하면 2012년도에 처음 발견된 바이러스로서 이 바이러스의 어느 부위가 정말 치명률과 전파력에 영향을 줄지는 아직 모르는 것입니다."
9yh2dRpbkk,"태영호(58) 전 주영 북한 공사가 11일 “이번 총선에 비례대표가 아니라 자유한국당의 지역구 후보로 도전하겠다”며 4·15 총선 출마를 선언했다.
  태 전 공사는 이날 국회에서 기자회견을 열어 “국회 의정활동을 통해 ‘통일된 대한민국’을 만드는 데 저의 모든 신명을 바쳐, 이 새로운 도전에 임하겠다고 엄숙히 약속한다”고 밝혔다.
  태 전 공사는 총선에서 비례대표가 아닌 지역구 후보로 출마한다.
  한국당 공천관리위원회는 그를 첫 번째 우선추천(전략공천) 대상으로 지목했다.
  김형오 공관위원장은 전날 태 전 공사 영입을 발표하면서 “(탈북·망명자 중) 지역구에 출마해 당당히 유권자 심판을 받겠다고 자처한 사람은 처음”이라고 소개했다.
  태 전 공사는 기자회견에서 “제가 대한민국 국회의원으로 당선된다면, 그것도 지역구 국회의원으로 당선된다면 북한 체제와 정권의 유지에 중추적 역할을 하는 북한 내 엘리트들, 세계 각국에서 근무하는 저의 옛 동료들인 북한 외교관들, 특히 자유를 갈망하는 북한의 선량한 주민들 모두 희망을 넘어 확신을 가질 것”이라고 말했다.
  그는 “대한민국에 제가 북한 인권과 북핵 문제의 증인이었듯, 북한에는 자유민주주의와 대의민주주의의 증거가 될 것”이라고 했다.
  그러면서 “평생을 북한 외교관으로 활동했던 태영호 같은 이도 대한민국의 헌법기관인 국회의원으로, 대한민국 국민들에 의해 직접 선출되는 지역의 대표자로 일할 수 있다는 사실을 북한 주민들과 엘리트들이 확인하는 순간, 우리가 바라는 진정한 통일은 성큼 한 걸음 더 다가올 것”이라고 강조했다.
  태 전 공사는 “서울 생활을 시작한 이후, 각종 세미나와 언론 기고 등을 통해 북한 정권의 전략과 의도를 알리고, 이를 정부 정책에 반영하기 위해 노력해 왔다”며 “그러나 불행히도 현재의 대북 정책과 통일 정책은 엉뚱한 방향으로 흘러가고만 있다”고 비판했다.
  그는 “남북한 통일 문제는 특정 정권이나 정파만의 전유물이 될 수 없고, 그렇게 돼서도 안 된다”며 “하지만 그동안 대한민국에서 관찰한 것 중 가장 놀라웠던 사실은, 진보세력은 통일주도세력이고 보수세력은 반통일세력이라는 이분법적 관점이 우리 사회를 지배하고 있다는 것이었다”고 지적했다.
  태 전 공사는 “통일에 대한 엇갈린 관점과 서로에 대한 증오심으로 지금까지처럼 남남 갈등에 빠져 있으면, 우리는 영원히 분단국가의 운명을 벗어나지 못할 것”이라고 우려했다.
  그는 “대한민국의 그 누구보다 북한 체제와 정권에 대해 깊이 알고 있다”며 “이런 경험과 전문성을 바탕으로 대한민국 정부의 통일 정책이 무조건적인 퍼주기 방식이나 무조건적인 대립 구도가 아니라, 자유민주적 기본질서에 입각해 남과 북의 진정한 평화통일을 위한 현실적인 통일정책, 국민 누구나 공감할 수 있는 진정한 통일정책이 입안되고 실천될 수 있도록 하겠다”고 다짐했다.
 "
uVwEMRK5Qk,"농림수산식품부장관 서규용] ""예.""
윤명희 위원] ""그 시설의 위치 선정이 잘못되지 않았나 하는 부분입니다. 그래서 한 번 우리가 그런 피해를 봤다면 그 피해에 대해서 대비를 해서 위치를 옮겨서 이런 시설에 대한 연구를 하는 게 맞지 않나 생각을 합니다.""
농림수산식품부장관 서규용] ""예 위원님이 옳은 지적을 해 주셨습니다. 이거 보니까 연구실 안전관리 규정은 있는데 외해에서의 양식시설 규정이 없습니다. 그래서 이번에 위원님이 지적하신 대로 이거는 저희들이 규정도 새로 만들고 앞으로 이런 일이 없도록 하겠습니다.""
윤명희 위원] ""그리고 지금 우리나라하고 일본하고 이런 그물의 저인망의…… 지금 양식하는 부분에서 그물을 조사를 해 보니까 일본 같은 경우에는 양식 그물을 철망으로 쓰고 있고 노르웨이 같은 데에는 니켈합금으로 쓰고 있습니다. 그런데 우리나라는 합성섬유로 하고 있는 실정입니다. 그렇게 되면 당연히 이런 태풍에서는 그런 피해가 오는 것 아니겠습니까 그렇지요?""
농림수산식품부장관 서규용] ""예.""
윤명희 위원] ""그래서 이런 부분도 장관님께서 조금 더 챙기셔 가지고 아까운 시설이 훼손되는 일이 없도록 사실 이런 참다랑어 같은 그런 사업은 우리가 말한 앞으로의 미래산업이라고 할 수 있다고 생각이 듭니다.   그래서 이 부분에 대해서는 장관님께서 위치 선정이나 그물이나 이런 부분에 대해서 좀더 세심하게 검토해 주시기 바랍니다.""
농림수산식품부장관 서규용] ""예 그렇게 하겠습니다.""
"
qoACuntqc1,"미 행정부 고위 관리가 1일(현지시간) 한·미 방위비 분담금 협정(SMA) 타결 발표가 무산된 데 대해 ""대한민국과 협상은 계속 진행 중""이라고 말했다.
  청와대를 포함한 한국 정부 관계자들이 밝힌 SMA 합의 발표가 무산된 데 대해서다.
  그는 ""도널드 트럼프 대통령은 한국이 더 많은 기여를 해야 한다는고 분명히 해왔다""며 양국 협상대표간 총액 조율안을 대통령이 아직 승인하지 않았다는 점도 시사했다.
  미 고위 관리는 이날 오후 중앙일보에 1일 SMA 협상 타결 발표가 무산된 것과 관련해 트럼프 대통령이 총액을 포함한 협상 결과를 승인하지 않았느냐는 질의에 ""대통령은 한국을 포함한 전 세계 우리 동맹국들이 더 많은 기여를 할 수 있고, 더 많이 기여해야 한다는 기대를 분명히 해 왔다""고 말했다.
  앞서 한국에선 정은보 SMA 한국 협상대표가 제임스 드하트 미 국무부 협상대표와 ""상당한 의견접근이 이뤄졌다""고 밝힌 뒤 청와대 고위 관계자 등의 입을 통해 ""미국에서 소식이 오는 대로 1일 중 발표가 가능할 수 있다""는 얘기가 나왔다.
  정 대표와 드하트 대표가 지난달 17~19일 미국 로스앤젤레스 7차 협상이후 수차례 총액 인상률을 포함한 협상안을 조율해 최종적으로 트럼프 대통령의 승인만 남겨뒀다는 얘기였다.
  하지만 백악관의 분위기는 완강했다.
  더 많이 기여해야 한다는 대통령의 입장을 전하며 ""협상은 아직 끝난 게 아니다""라고 강조했다.
  미 고위 관리도 ""우리는 한국의 협상 파트너들과 향후 한미동맹과 연합방위를 훨씬 강화할 수 있도록 양국에 상호 이익이 되고 공평한 합의에 관한 논의를 계속해나갈 것""이라고 했다.
  국무부 관계자도 이날 타결 발표 무산에 대해 ""현시점에선 밝힐 게 없다.
  변동 사항이 있으면 알려 주겠다""라고 말했다.
  한·미 양국 실무협상 결과에 대한 백악관 승인이 있기 전까진 입장을 내놓지 않겠다는 뜻이다.
  고위 소식통은 ""청와대에서 잠정 타결 이야기가 나올 정도라면 백악관의 입장을 확인했을 텐데 이상하다""며 ""단순히 최종 문구 조율과 같은 기술적인 문제라면 시간 문제지만 트럼프 대통령이 총액을 승인하지 않은 상태라면 한국 측이 성급했던 것""이라고 말했다.
  10~20% 수준의 총액 인상률을 트럼프 대통령이 거부했다면 8차 협상을 다시 해야 할 상황이라고 하면서다.
   총선을 코앞에 두고 1일 주한미군 한국인 근로자 가운데 절반가량인 4000명 이상이 무급휴직 사태가 발생한 데 청와대가 최종 확인 없이 무리하게 잠정 타결 소식을 전했을 가능성도 있다.
 "
jarUd1n7rz," '먼쓸리씽'은 스마트폰 앱에 생리 주기를 입력하고 배송 신청을 하면 무료 샘플을 제공한다.
  시범적으로 제품을 써보고 자신에게 진짜 잘 맞는 제품을 고르라는 것이다.
  스타트업들이 이 시장을 휘젓기 시작하자 대기업들도 뛰어들고 있다.
  CJ오쇼핑은 홈쇼핑 업계 최초로 생리대 정기배송 사업을 시작했다.
  생리대도 이제 신문·꽃·생수처럼 구독하는 제품이 된 것이다.
  화학물질 파동 이후 '고품질 생리대' 수요 늘어생리대가 뭐 그리 특별할 수 있느냐고, 비슷비슷하지 않느냐고 생각할 수 있지만 그렇지 않다.
  알고보면 디자인도 성분도 제각각이다.
  보풀이 잘 일어나는 제품과 그렇지 않은 제품, 같은 유기농 순면 제품이라도 시트에 작은 구멍이 있는 것과 없는 것….
  예민한 소비자들에겐 중요한 차이다.
  생리대 성분에 대한 관심이 높아진 것은 2017년 생리대 유해물질 파동 이후다.
  생리대에서 유해 화학 물질이 검출됐다는 사실이 알려지자 '생리대에 들어가는 화학 물질 성분이 인체에 해롭다'는 인식이 확산됐다.
  제품에 '천연', '유기농'이라는 문구가 들어가지 않으면 유해한 듯 보이기도 한다.
  이런 시장 변화에 따라 '고품질'을 앞세운 생리대 스타트업들이 주목받기 시작했다.
  해피문데이에 따르면, 이 회사의 생리대는 인조 섬유 대신 천연 재료인 목화를 사용했다.
  화학 성분(염소표백·중금속 등)은 넣지 않았다.
  원료에 대한 정보와 제품 생산 과정을 투명하게 공개했다.
  소비자 신뢰를 사기 위해서다.
  현재 해피문데이의 생리대 제품은 국내에서, 탐폰 제품은 이스라엘 공장에서 생산하고 있다.
  김도진 해피문데이 대표는 ""국내에는 우리의 높은 기준에 맞는 생산 공장을 찾을 수 없어 이스라엘까지 가게 됐다""고 말했다.
  이들이 유통 대기업들보다 품질에 자신 있어 하는 이유는 무엇일까.
  ""대기업들은 아무래도 회사 덩치가 크고 생산 라인 하나하나가 매우 크니까 제품과 성분을 바꾸는 결정하는 게 오히려 더 어려울 거예요.
  그리고 이미 제품이 충분히 잘 팔리고 있기 때문에 굳이 무리해서 제품 성분을 바꿀 필요가 없겠죠.
  생활용품 혹은 제지 회사가 상품 라인업 중 하나로 생리대를 파는 것과 저희처럼 여성용품에만 집중해서 파는 것은 품질에서 차이가 날 수밖에 없을 것 같아요.
 "" 중동·미국 시장서 활약하는 'K-생리대' 한국 스타트업이 만든 생리대는 글로벌 시장에서도 호평을 받고 있다.
 "
zWuWX42Dzk,"“마스크를 잘 착용하세요”   2일 오전 8시 20분 서울 서초구 우암초 1층 현관.
  4학년 A군이 콧등까지 덮어야 하는 마스크로 입만 가린 채 들어서자 현관 중앙을 지키고 있던 선생님은 이렇게 말했다.
  그러자 A군은 마스크를 다시 고쳐 쓰고 교실로 향했다.
    이 선생님은 사람이 아닌 인공지능(AI) 로봇이다.
  전교생 공모를 통해 얻은 ‘우디’라는 이름도 있다.
  높이 약 1.
 2m 정도인 우디는 매일 아침 우암초 학생의 체온을 확인하고 마스크 착용 여부를 검사한다.
  권형진(49) 우암초 교무부장은 “학생 동선을 하나하나 통제하고 체온을 재던 때와 비교하면 일손이 크게 줄었다”며 “비대면 방식이라 감염 우려도 거의 없어 교사·학부모 사이에서 반응이 좋다”고 말했다.
    서초구는 지난달 3일 관내 초·중·고교 51곳에 적외선 카메라와 안면 인식 기능 등이 있는 AI 로봇을 설치했다.
  학생들이 이 로봇 앞에 서면 로봇 내 화면에 학생의 체온이 표시된다.
  마스크를 제대로 쓰지 않은 학생도 걸러낸다.
   로봇은 대기 없이 0.
 5초면 측정 끝 서초구 학생들은 체온 측정을 위해 잠시 대기할 필요가 없어졌다며 로봇 선생님을 반기는 분위기다.
  서초구 영동중 1학년 B양은 “로봇은 내 체온을 바로 알 수 있고, 기다리지도 않아서 편하다”고 말했다.
  로봇이 검사를 마치는 데 걸리는 시간은 0.
 5초 정도다.
  또 로봇은 열화상 카메라에 속옷이나 신체 일부가 노출될 수 있다는 문제도 해결할 수 있다.
  열화상 카메라는 기온이 높은 부분과 낮은 부분을 한꺼번에 보여주기 때문에 이 같은 현상이 생긴다.
  서초구 관계자는 “로봇은 얼굴을 인식해 체온을 감지하기 때문에 열화상 카메라의 투시 문제와는 상관없다”며 “코로나19 발생 이후 비대면 방식이 활성화하는 흐름에 맞춰 도입한 AI 로봇이 교차 감염을 피하고, 인력을 절감하는 데 큰 도움이 될 것으로 기대한다”고 말했다.
  첨단 방역 시스템 도입 본격화이처럼 신종 코로나바이러스 감염증(코로나19) 사태가 길어지며 첨단 기술에 힘입어 비대면 방역을 생활화하는 지자체들이 늘고 있다.
  이는 ‘포스트 코로나’에 대비하는 자세기도 하다.
   서울 영등포구는 지난달 3일 문래초·영등포노인센터와 관내 요양병원 등 3곳에 에어샤워기를 설치했다.
  공항 보안 검색대를 떠올리게 하는 에어샤워기는 사람 도움 없이 바이러스를 살균하는 역할을 한다.
 "
